Date_NodeID	0	3	5	9
2022090100	0.36	0.23	0.31	0.67
2022090101	0.36	0.23	0.30	0.67
2022090102	0.36	0.23	0.30	0.67
2022090103	0.36	0.23	0.30	0.66
2022090104	0.36	0.22	0.30	0.66
2022090105	0.36	0.22	0.30	0.66
2022090106	0.35	0.22	0.30	0.66
2022090107	0.35	0.22	0.30	0.65
2022090108	0.35	0.22	0.30	0.65
2022090109	0.35	0.22	0.29	0.65
2022090110	0.35	0.22	0.29	0.64
2022090111	0.34	0.22	0.29	0.64
2022090112	0.34	0.22	0.29	0.64
2022090113	0.34	0.22	0.29	0.63
2022090114	0.34	0.21	0.29	0.63
2022090116	0.34	0.21	0.29	0.63
